Date,AAPL,AMZN,GOOG,META,MSFT,NIO,NVDA,RIVN,TSLA
2024/10/1,225.4176178,185.1300049,167.835968,575.0508423,418.2416077,7.03000021,116.973053,10.43999958,258.019989
2024/10/2,225.9856262,184.7599945,166.7298126,571.3999023,414.7023621,7.210000038,118.8226242,10.64000034,249.0200043
2024/10/3,224.8795166,181.9600067,166.6301727,581.3353882,414.1157837,6.699999809,122.8217087,10.77999973,240.6600037
2024/10/4,226.0055695,186.5099945,167.9754791,594.4730225,413.6385498,6.769999981,124.8912277,10.43999958,250.0800018
2024/10/7,220.9134827,180.8000031,163.819931,583.3405151,407.1565552,6.789999962,127.6905899,10.48999977,240.8300018
2024/10/8,224.9791718,182.7200012,165.1253815,591.430542,412.2964172,6.239999771,132.8593903,10.47000027,244.5
2024/10/9,228.7359619,185.1699982,162.4945526,589.0563965,415.0303955,6.289999962,132.6194305,10.42000008,241.0500031
2024/10/10,228.2377014,186.6499939,162.6141205,582.3928223,413.4198303,6.21999979,134.7789459,10.26000023,238.7700043
2024/10/11,226.7529449,188.8200073,163.9494934,588.4978027,413.8970337,6.239999771,134.7689667,10.5,217.8000031
2024/10/14,230.4898071,187.5399933,165.7731476,588.9665527,416.7006531,5.789999962,138.0382233,10.35000038,219.1600037
2024/10/15,233.0308685,187.6900024,166.321228,584.8267822,416.302948,5.619999886,131.5697021,10.14999962,219.5700073
2024/10/16,230.9681091,186.8899994,166.1618042,575.3700562,413.6982117,5.510000229,135.688736,10.23999977,221.3300018
2024/10/17,231.3368225,187.5299988,163.9395142,575.5097656,414.2947083,5.150000095,136.898468,10.11999989,220.8899994
2024/10/18,234.1768494,188.9900055,164.4776459,575.0508423,415.7263489,5.21999979,137.9682159,10.03999996,220.6999969
2024/10/21,235.6516571,189.0700073,165.2250671,573.7441406,416.3427429,5.139999866,143.6769104,10.02999973,218.8500061
2024/10/22,235.0338287,189.6999969,166.2415161,580.5772705,425.0219421,5.230000019,143.5569458,10.48999977,217.9700012
2024/10/23,229.9516907,184.7100067,163.9096222,562.3023682,422.1288757,5.190000057,139.5278625,10.15999985,213.6499939
2024/10/24,229.7623596,186.3800049,163.9594574,566.3823853,422.2580872,4.980000019,140.3776703,10.43000031,260.480011
2024/10/25,230.599411,187.8300018,166.4109192,571.8388672,425.6581726,5.260000229,141.5074005,10.44999981,269.1900024
2024/10/28,232.5824432,188.3899994,167.7562408,576.7366943,424.1072998,5.809999943,140.4876556,10.85999966,262.5100098
2024/10/29,232.8515015,190.8300018,170.5465393,591.8195801,429.4360962,5.599999905,141.2174683,10.47000027,259.519989
2024/10/30,229.2940063,192.7299957,175.5292053,590.3431396,430.0126953,5.349999905,139.3079071,10.39000034,257.5499878
2024/10/31,225.1186829,186.3999939,172.0911713,566.1827393,403.9851074,5.099999905,132.7294312,10.10000038,249.8500061
2024/11/1,222.1291962,197.9299927,172.0513,565.763855,407.9816589,5.099999905,135.3688202,10.18000031,248.9799957
2024/11/4,221.2323303,195.7799988,170.0881195,559.2997437,406.0827637,5.139999866,136.0186768,10.28999996,242.8399963
2024/11/5,222.6672974,199.5,170.8156128,571.020874,409.0653381,5.28000021,139.8777771,10.59000015,251.4400024
2024/11/6,221.9398499,207.0899963,177.7115936,570.6417847,417.7345886,5,145.5764618,9.710000038,288.5299988
2024/11/7,226.6831818,210.0500031,181.6479034,590.2434692,422.95401,5.309999943,148.8457336,10.05000019,296.9100037
2024/11/8,226.4138336,208.1799927,179.2362976,587.8892822,420.0808716,5.090000153,147.595993,10.59000015,321.2200012
2024/11/11,223.6903992,206.8399963,181.338974,581.734436,415.5772095,5.059999943,145.226532,11.03999996,350
2024/11/12,223.6903992,208.9100037,182.6842957,583.3803711,420.5679932,4.579999924,148.2558289,10.57999992,328.4899902
2024/11/13,224.5782623,214.1000061,179.8641052,578.5722656,422.7253723,4.610000134,146.2363129,12.02999973,330.2399902
2024/11/14,227.6708069,211.4799957,176.7350159,575.7391968,424.4055481,4.429999828,146.726181,10.31000042,311.1799927
2024/11/15,224.4585419,202.6100006,173.2870026,552.7160034,412.5847473,4.489999771,141.9472961,10.06000042,320.7200012
2024/11/18,227.471283,201.6999969,176.1869202,553.0352173,413.340332,4.670000076,140.1177063,10.06999969,338.7399902
2024/11/19,227.7306519,204.6100006,178.9572754,559.7088013,415.3585205,4.630000114,146.9761353,10.17000008,346
2024/11/20,228.4489136,202.8800049,176.7150574,564.1278687,413.0718689,4.650000095,145.8563995,10.05000019,342.0299988
2024/11/21,227.9700775,198.3800049,168.6531219,561.7039185,411.2887268,4.699999809,146.6362305,10.02000046,339.6400146
2024/11/22,229.3168182,197.1199951,165.9924011,557.7636108,415.4029236,4.840000153,141.9172974,10.23999977,352.5599976
2024/11/25,232.3096008,201.4499969,168.842453,563.718811,417.1860657,4.670000076,135.988678,11.60000038,338.5899963
2024/11/26,234.4943237,207.8600006,170.0283203,572.1281128,426.3508301,4.309999943,136.8884735,11.55000019,338.230011
2024/11/27,234.3646545,205.7400055,170.2276459,567.7988281,421.3699951,4.380000114,135.3088226,12.22000027,332.8900146
2024/11/29,236.7588806,207.8899994,169.8987885,572.906189,421.8381653,4.480000019,138.2181702,12.22999954,345.1600037
2024/12/2,239.0134277,210.7100067,172.3801422,591.3706665,429.3294067,4.400000095,138.5980682,11.86999989,357.0899963
2024/12/3,242.0660706,213.4400024,172.4200134,612.1394043,429.5485535,4.639999866,140.2277069,11.88000011,351.4200134
2024/12/4,242.4252014,218.1600037,175.4793701,612.269043,435.7447205,4.599999905,145.1065826,11.96000004,357.9299927
2024/12/5,242.4551239,220.5500031,173.7055206,607.4310303,440.9247742,4.610000134,145.0365906,12.34000015,369.4899902
2024/12/6,242.2556,227.0299988,175.8779907,622.2345581,441.8711548,4.610000134,142.4170074,13,389.2200012
2024/12/9,246.1562042,226.0899963,176.6860962,612.0595703,444.3117371,5.179999828,138.7875824,14.44999981,389.7900085
2024/12/10,247.1737518,225.0399933,186.0940552,617.7954102,441.6320801,4.769999981,135.0482025,14.06000042,400.9899902
2024/12/11,245.8968201,230.2599945,196.2502747,631.1224976,447.2704163,4.670000076,139.2875061,13.76000023,424.769989
2024/12/12,247.3632965,228.9700012,193.1774597,629.2371826,447.8381958,4.590000153,137.3178253,14.19999981,418.1000061
2024/12/13,247.5328827,227.4600067,190.9327087,618.822876,445.5569763,4.510000229,134.2283325,14.36999989,436.230011
2024/12/16,250.4358673,232.9299927,197.6968842,623.2056274,449.8604431,4.420000076,131.9786835,15.34000015,463.019989
2024/12/17,252.8699951,231.1499939,196.6592865,618.4135742,452.7194519,4.539999962,130.3689575,14.69999981,479.8599854
2024/12/18,247.4530792,220.5200043,189.7055817,596.2004395,435.7148438,4.320000172,128.8891907,13.06000042,440.1300049
2024/12/19,249.1888885,223.2899933,189.2566376,594.5831299,435.3562012,4.400000095,130.6588898,13.06000042,436.1700134
2024/12/20,253.877594,224.9199982,192.5090179,584.2802124,434.9278564,4.539999962,134.6782532,13.82999992,421.0599976
2024/12/23,254.6557159,225.0599976,195.5319366,598.8560181,433.5830383,4.480000019,139.6474457,13.75,430.6000061
2024/12/24,257.5786743,229.0500031,197.1082611,606.7429199,437.6473694,4.619999886,140.1973724,14.06000042,462.2799988
2024/12/26,258.3966675,227.0500031,196.6393585,602.3502197,436.4320679,4.690000057,139.9074097,14.03999996,454.1300049
2024/12/27,254.9749298,223.75,193.5864868,598.81604,428.8811035,4.480000019,136.9878845,13.64999962,431.6600037
2024/12/30,251.5930939,221.3000031,192.2396545,590.2602539,423.2029114,4.380000114,137.467804,13.57999992,417.4100037
